gallerySlug,title,authorName,authorUrl,sourceTitle,sourceUrl,description,instructions,language,types,topics,badges,workbookRepoUrl,workbookView,sharedView,sequence,galleryItemPublicationDate,screenshot,nextItemGallerySlug,previousItemGallerySlug,workbook.showInProfile,workbook.workbookRepoUrl,workbook.title,workbook.description,workbook.viewCount,workbook.defaultViewName,workbook.defaultViewRepoUrl,workbook.luid,workbook.authorProfileName,workbook.authorDisplayName,workbook.numberOfFavorites,workbook.attributions
agatha-christie-queen-mystery-and-crime,Agatha Christie: Queen of Mystery and Crime,Zsofia Nika,https://public.tableau.com/app/profile/zsofia.nika,Tableau Public,https://public.tableau.com/views/AgathaChristieDataFamCon2023/AgathaChristie?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This #DataFamCon Viz of the Day by Zsofia Nika illustrates Christie's murder methods, publication dates, and more with a categorized bookshelf and a chord diagram inspired by CJ Mayes.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],AgathaChristieDataFamCon2023,AgathaChristie,,96,1678184100000,https://public.tableau.com/s/sites/default/files/media/agatha_christie_2.png,,,True,AgathaChristieDataFamCon2023,Agatha Christie: Queen of Mystery and Crime,,11270,AgathaChristie,AgathaChristieDataFamCon2023/sheets/AgathaChristie,5c16c0ac-9c83-4131-a878-d5cdf720191d,zsofia.nika,Zsofia Nika,232,"[{'authorDisplayName': 'CJ Mayes', 'authorProfileName': 'cj.mayes', 'workbookName': 'Chord Variation V2', 'attributionUrl': 'https://public.tableau.com/app/profile/cj.mayes/viz/ChordVariationV2/ChordTutorial', 'workbookRepoUrl': 'ChordVariationV2', 'workbookViewName': 'ChordTutorial'}]"
world-data-present,World Data | The Present,Soha Elghany,https://public.tableau.com/app/profile/soha.elghany,Tableau Public,https://public.tableau.com/views/worlddata_16751035927180/DASHBOARD?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this viz collab by Soha Elghany and Maleeha Ahmed-Scott which visualizes various population indices from 2021 and 2022 of different countries around the world.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['news-and-events'],['viz-of-the-day'],worlddata_16751035927180,DASHBOARD,,97,1678100400000,https://public.tableau.com/s/sites/default/files/media/dashboard_6_21.png,,,True,worlddata_16751035927180,World Data | The Present,,11868,DASHBOARD,worlddata_16751035927180/sheets/DASHBOARD,82e5533b-65a3-46af-9522-5406a9eb530c,soha.elghany,Soha Elghany,278,[]
literacy-ironvizstudentedition-2022,Literacy - #IronVizStudentEdition 2022,Jenny Van Linh Nguyen,https://public.tableau.com/app/profile/jennyvanlinh,Tableau Public,https://public.tableau.com/views/LiteracyStory-IronVizStudent2022/Dashboard1?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Check out this Viz of the Day—one of the top 3 #IronViz Student Edition visualizations—to see Jenny Van Linh Nguyen visualize the correlation between literacy and other demographic measurements. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['education'],['viz-of-the-day'],LiteracyStory-IronVizStudent2022,Dashboard1,,98,1677839400000,https://public.tableau.com/s/sites/default/files/media/dashboard_1_7_11.png,,,True,LiteracyStory-IronVizStudent2022,Literacy - #IronVizStudentEdition 2022,,6063,Dashboard1,LiteracyStory-IronVizStudent2022/sheets/Dashboard1,ecaf2a4d-c1b3-4031-ada2-d2666806b41f,jennyvanlinh,Jenny Van Linh Nguyen,66,"[{'authorDisplayName': 'Parth Agarwal', 'authorProfileName': 'parthagarwal', 'workbookName': 'Gasoline Price & Human Behavior | #IronViz Student 2020', 'attributionUrl': 'https://public.tableau.com/app/profile/parthagarwal/viz/ParthAgarwal-Final/Dash', 'workbookRepoUrl': 'ParthAgarwal-Final', 'workbookViewName': 'Dash'}]"
most-subscribed-youtube-channels-network-diagram,The Most Subscribed YouTube Channels | Network Diagram,Pradeep Kumar G,https://public.tableau.com/app/profile/pradeepkumar.g,Tableau Public,https://public.tableau.com/views/TheMostSubscribedYouTubeChannels/viz?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this network diagram Viz of the Day by Pradeep Kumar G which illustrates the top 300 YouTube channels divided into categories.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],TheMostSubscribedYouTubeChannels,viz,,99,1677744000000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-03-02_at_2.37.50_pm_1.png,,,True,TheMostSubscribedYouTubeChannels,The Most Subscribed YouTube Channels | VOTD,,22428,viz,TheMostSubscribedYouTubeChannels/sheets/viz,1a511230-9cdb-4ea1-8976-b1ed0ed23666,pradeepkumar.g,Pradeep Kumar G,368,[]
hospital-er-dashboard-rwfd,Hospital ER Dashboard | #RWFD,Mohit Maheshwari,https://public.tableau.com/app/profile/mohit.maheshwari1602,Tableau Public,https://public.tableau.com/views/HospitalERDashboardRWFD/Dash?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this Real World Fake Data #RWFD entry Viz of the Day by Tableau Student Ambassador Mohit Maheshwari which visualizes data for a hospital emergency room.</p>
","<p> Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],HospitalERDashboardRWFD,Dash,,100,1677664800000,https://public.tableau.com/s/sites/default/files/media/dash_15.png,,,True,HospitalERDashboardRWFD,Hospital ER Dashboard | #VOTD #RWFD ,,16686,Dash,HospitalERDashboardRWFD/sheets/Dash,5f8a2448-7d97-4433-8a16-df2cfc5f9029,mohit.maheshwari1602,Mohit Maheshwari,162,[]
content-tracker,Content Tracker,Autumn Battani,https://public.tableau.com/app/profile/autumnbattani,Tableau Public,https://public.tableau.com/views/ContentTracker/Content?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>How are you tracking the content you create? Explore this Viz of the Day content tracker by Tableau Visionary Autumn Battani to see all the content she’s created over the last few years organized by month, type, and day.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],ContentTracker,Content,,101,1677572100000,https://public.tableau.com/s/sites/default/files/media/content_2.png,,,True,ContentTracker,VOTD | Content Tracker,,9394,Content,ContentTracker/sheets/Content,5922c19b-fde2-4389-a4de-4fe2ee695c09,autumnbattani,Autumn Battani,108,[]
african-american-museums-back-2-viz-basics,African American Museums | Back 2 Viz Basics,Shreya Arya,https://public.tableau.com/app/profile/shreya.arya,Tableau Public,https://public.tableau.com/views/AfricanAmericanMuseumsBack2VizBasics/AfricanAmericanMuseums?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>In this Back to Viz Basics #B2VB Viz of the Day, Shreya Arya maps 181 African American museums in the US. Pro tip: You can search by museum name. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['arts-and-culture'],['viz-of-the-day'],AfricanAmericanMuseumsBack2VizBasics,AfricanAmericanMuseums,,102,1677485700000,https://public.tableau.com/s/sites/default/files/media/african_american_museums_9.png,,,True,AfricanAmericanMuseumsBack2VizBasics,African American Museums | Back 2 Viz Basics,,4183,AfricanAmericanMuseums,AfricanAmericanMuseumsBack2VizBasics/sheets/AfricanAmericanMuseums,bf825ed7-a190-47e6-9d1f-7132d5095a21,shreya.arya,Shreya Arya,46,[]
which-factors-influence-educational-outcomes,Which Factors Influence Educational Outcomes?,Karolina Grodzinska,https://public.tableau.com/app/profile/karolina.grodzinska,Tableau Public,https://public.tableau.com/views/WhichfactorsinfluenceeducationaloutcomesStudentIronViz/Dashboard?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Check out this Viz of the Day—a top 3 #IronViz Student Edition visualization—by Karolina Grodzinska which uses a joy plot, map, scatter plot, and more to visualize the factors that influence educational outcomes within different countries.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['education'],['viz-of-the-day'],WhichfactorsinfluenceeducationaloutcomesStudentIronViz,Dashboard,,103,1677224700000,https://public.tableau.com/s/sites/default/files/media/dashboard_6_16.png,,,True,WhichfactorsinfluenceeducationaloutcomesStudentIronViz,Which factors influence educational outcomes? Student #IronViz,,8400,Dashboard,WhichfactorsinfluenceeducationaloutcomesStudentIronViz/sheets/Dashboard,03aaffae-2da8-4538-a5c2-2017408c3f14,karolina.grodzinska,Karolina Grodzinska,71,"[{'authorDisplayName': 'Ken Flerlage', 'authorProfileName': 'ken.flerlage', 'workbookName': 'Joy Plot Template (With Dates on Axis)', 'attributionUrl': 'https://public.tableau.com/app/profile/ken.flerlage/viz/JoyPlotTemplateWithDatesonAxis/Dashboard', 'workbookRepoUrl': 'JoyPlotTemplateWithDatesonAxis', 'workbookViewName': 'Dashboard'}]"
duboischallenge2023-plate-31,DuBoisChallenge2023 - Plate 31,Klaus Schulte,https://public.tableau.com/app/profile/klaus.schulte,Tableau Public,https://public.tableau.com/views/DuBoisChallenge2023-Plate31/DuBoisPlate31?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>To celebrate the birthday of  W. E. B. Du Bois, explore this #VizOfTheDay—a #DuBoisChallenge viz—by Tableau Visionary Klaus Schulte who recreates one of the data portraits from African American activist and data visualization innovator. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],DuBoisChallenge2023-Plate31,DuBoisPlate31,,104,1677140100000,https://public.tableau.com/s/sites/default/files/media/dubois_plate_31_5.png,,,True,DuBoisChallenge2023-Plate31,DuBoisChallenge2023 - Plate 31,,3994,DuBoisPlate31,DuBoisChallenge2023-Plate31/sheets/DuBoisPlate31,e1da8f6d-8be2-4530-9ff8-c6ca4472cdc1,klaus.schulte,Klaus Schulte,55,[]
online-retail-dashboard,Online Retail Dashboard,Kavin Kumar G,https://public.tableau.com/app/profile/kavin.kumar.g,Tableau Public,https://public.tableau.com/views/OnlineRetaildashboard/sales?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This retail business dashboard #VizOfTheDay created by Kavin Kumar G visualizes retail KPIs that can then be turned into actionable insights. Pro tip: Select from the 2 categories available in the upper right corner.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],OnlineRetaildashboard,sales,,105,1677046500000,https://public.tableau.com/s/sites/default/files/media/sales_1_11.png,,,True,OnlineRetaildashboard,Online Retail Dashboard,,42905,sales,OnlineRetaildashboard/sheets/sales,fbb8ff15-8d7d-46f6-bd3c-b4d21a0917f6,kavin.kumar.g,Kavin Kumar G,509,[]
gdynia,Gdynia,Kasia Gąsiewska-Holc,https://public.tableau.com/app/profile/kasia.gasiewska.holc,Tableau Public,https://public.tableau.com/views/Gdynia/Gdynia?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay to see how Kasia Gąsiewska-Holc artfully visualizes the weather in Gdynia, Poland over the years. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['environment-and-biodiversity'],['viz-of-the-day'],Gdynia,Gdynia,,106,1676969100000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-02-21_at_10.51.06_am_1.jpg,,,True,Gdynia,Gdynia,,7851,Gdynia,Gdynia/sheets/Gdynia,22f84f4c-a27d-4bb2-a22c-5d704a38e4dd,kasia.gasiewska.holc,Kasia Gąsiewska-Holc,237,[]
retention-education-curse-celtic-tiger-ireland,Retention in Education - the Curse of the Celtic Tiger in Ireland,Conor Bolger,https://public.tableau.com/app/profile/conor.bolger,Tableau Public,https://public.tableau.com/views/RetentioninEducation-theCurseoftheCelticTigerinIreland/Main?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Explore this #VizOfTheDay—one of the Iron Viz: Student Edition top winners—by Conor Bolger that visualizes the retention in education during Ireland’s boom years, also known as the Celtic Tiger.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],RetentioninEducation-theCurseoftheCelticTigerinIreland,Main,,107,1676623500000,https://public.tableau.com/s/sites/default/files/media/main_6_1.png,,,True,RetentioninEducation-theCurseoftheCelticTigerinIreland,Retention in Education - the Curse of the Celtic Tiger in Ireland,,11039,Main,RetentioninEducation-theCurseoftheCelticTigerinIreland/sheets/Main,54da7e13-710f-48f0-9bcc-6ce9f54f5ee2,conor.bolger,Conor Bolger,66,[]
decade-data-what-happened,A Decade in Data: What Happened?,Becca B.,https://public.tableau.com/app/profile/beccab,Tableau Public,https://public.tableau.com/views/ADecadeinDataWhatHappened/WhatHappened?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Check out this #VizOfTheDay by Becca B—an entry to Information is Beautiful's World Data Visualization Prize—which analyzes data from the World Government Summit about education, economics, sustainability, and more. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']","['social-impact', 'environment-and-biodiversity', 'education']",['viz-of-the-day'],ADecadeinDataWhatHappened,WhatHappened,,108,1676534400000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-02-16_at_2.51.22_pm_1.png,,,True,ADecadeinDataWhatHappened,#VOTD A Decade in Data: What Happened?,,8169,WhatHappened,ADecadeinDataWhatHappened/sheets/WhatHappened,306ee22b-c498-4aad-b0aa-d88e2c593c22,beccab,Becca B.,192,[]
tableau-chart-catalogue,Tableau Chart Catalogue,Abdullah Shafi,https://public.tableau.com/app/profile/abdullah4311,Tableau Public,https://public.tableau.com/views/TABLEAUCHARTCATALOGUE/1?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>What can you build in Tableau? Browse this #VizOfTheDay by Abdullah Shafia to explore his visual gallery of various chart types made in Tableau—some native, some creative. </p>
<p>Viz inspired by Andy Kriebel. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['learning-tableau'],['viz-of-the-day'],TABLEAUCHARTCATALOGUE,1,,109,1676442600000,https://public.tableau.com/s/sites/default/files/media/1_9.png,,,True,TABLEAUCHARTCATALOGUE,TABLEAU CHART CATALOGUE,,34370,1,TABLEAUCHARTCATALOGUE/sheets/1,05dcd528-55da-40c8-a4b4-0b279081d87a,abdullah4311,Abdullah Shafi,488,[]
datafam-project-v15,The #DataFam Project V1.5,Jessica Moon,https://public.tableau.com/app/profile/jessica.moon,Tableau Public,https://public.tableau.com/views/ThedatafamprojectV1_5/datafamv1_5?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>How much love do pie charts get within the #DataFam? Find out in this #VizOfTheDay by Jessica Moon and Dennis Kao. Click the link in the lower right corner to weigh in too. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",[],['viz-of-the-day'],ThedatafamprojectV1_5,datafamv1_5,,110,1676367900000,https://public.tableau.com/s/sites/default/files/media/datafam_v1.5_2.png,,,True,ThedatafamprojectV1_5,The #datafam project V1.5,,7378,datafamv1_5,ThedatafamprojectV1_5/sheets/datafamv1_5,d0ed6121-8a1f-4007-933a-ab6e25ed5d65,jessica.moon,Jessica Moon,59,"[{'authorDisplayName': 'Dennis Kao', 'authorProfileName': 'dennis.kao', 'workbookName': 'The #datafam project V1.5', 'attributionUrl': 'https://public.tableau.com/app/profile/dennis.kao/viz/ThedatafamprojectV1_5_16759939268770/datafamv1_5', 'workbookRepoUrl': 'ThedatafamprojectV1_5_16759939268770', 'workbookViewName': 'datafamv1_5'}]"
black-american-firsts-and-achievement-gap-0,Black American Firsts and the Achievement Gap,Alice McKnight,https://public.tableau.com/app/profile/alice.mcknight,Tableau Public,https://public.tableau.com/views/TheFirsts_16749631258090/01_BlackAmericanFirsts?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>In celebration of #BlackHistoryMonth, explore this Viz of the Day created by Alice McKnight that visualizes ten Black American firsts and the length of achievement gap across eight categories.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['news-and-events'],['viz-of-the-day'],TheFirsts_16749631258090,01_BlackAmericanFirsts,,111,1676283300000,https://public.tableau.com/s/sites/default/files/media/01._black_american_firsts_3_2.png,,,True,TheFirsts_16749631258090,Black American Firsts and the Achievement Gap,,4595,01_BlackAmericanFirsts,TheFirsts_16749631258090/sheets/01_BlackAmericanFirsts,c27f935f-d444-4280-b80b-fa12ce7a19c8,alice.mcknight,Alice McKnight,62,[]
big-game-census-2023,Big Game Census 2023,U.S. Census Bureau,https://public.tableau.com/app/profile/us.census.bureau,Tableau Public,https://public.tableau.com/views/BigGameCensus2023/BigGameCensus?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Is someone from your hometown in the big game? Get the insights from the U.S. Census Bureau in this #VizOfTheDay. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['sports-and-fitness'],['viz-of-the-day'],BigGameCensus2023,BigGameCensus,,112,1676028600000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-02-10_at_1.48.28_pm_2.png,,,True,BigGameCensus2023,Big Game Census 2023,,113721,BigGameCensus,BigGameCensus2023/sheets/BigGameCensus,6dfb1326-c37d-494d-a0f5-bdb5afbf3360,us.census.bureau,U.S. Census Bureau,94,[]
superstore-performance-executive-summary,Superstore Performance - Executive Summary,Murilo Cremon,https://public.tableau.com/app/profile/murilo.cremon,Tableau Public,https://public.tableau.com/views/SuperstorePerformance-ExecutiveSummary/Dashboard?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Using the Tableau Superstore sample sales data set, Murilo Cremon features diverse chart types to visualize KPIs in this Real World Fake Data #RWFD #VizOfTheDay.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],SuperstorePerformance-ExecutiveSummary,Dashboard,,113,1675837800000,https://public.tableau.com/s/sites/default/files/media/dashboard_3_43.png,,,True,SuperstorePerformance-ExecutiveSummary,Superstore Performance - Executive Summary,,35473,Dashboard,SuperstorePerformance-ExecutiveSummary/sheets/Dashboard,da4d240c-8b7d-4e43-8562-d801afe61aab,murilo.cremon,Murilo Cremon,697,[]
adhd,ADHD,Jacqui Moore,https://public.tableau.com/app/profile/jacqui.moore,Tableau Public,https://public.tableau.com/views/ADHD_16716575031930/ADHD?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>In this #VizOfTheDay, Jacqui Moore visualizes the characteristics, impact, and more of ADHD. Content Warning: Mental health and suicide are briefly mentioned.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],ADHD_16716575031930,ADHD,,114,1675761300000,https://public.tableau.com/s/sites/default/files/media/screenshot_2023-02-07_at_11.20.06_am_2.png,,,True,ADHD_16716575031930,ADHD,,5169,ADHD,ADHD_16716575031930/sheets/ADHD,03853dfd-66b4-4251-842d-271ceee8acbc,jacqui.moore,Jacqui Moore,114,[]
celebrating-20-years-tableau,Celebrating 20 Years of Tableau,Kevin Flerlage,https://public.tableau.com/app/profile/kevin.flerlage,Tableau Public,https://public.tableau.com/views/Celebrating20YearsofTableau/Celebrating20YearsofTableau?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>In celebration of 20 years of Tableau, this #VizOfTheDay by Kevin Flerlage shares a collection of #TableauUserGroup vizzes that show the impact of TUGs since their inception in 2009.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['learning-tableau'],['viz-of-the-day'],Celebrating20YearsofTableau,Celebrating20YearsofTableau,,115,1675678500000,https://public.tableau.com/s/sites/default/files/media/celebrating_20_years_of_tableau_2.png,,,True,Celebrating20YearsofTableau,Celebrating 20 Years of Tableau,,6299,Celebrating20YearsofTableau,Celebrating20YearsofTableau/sheets/Celebrating20YearsofTableau,c34814bf-0b27-4d64-b16c-d42fc1abcb9f,kevin.flerlage,Kevin Flerlage,91,[]
tree-life,Tree of Life,Muhammad Azhar,https://public.tableau.com/app/profile/m.azhar,Tableau Public,https://public.tableau.com/views/ChordsTutorial_16676885219100/TreeofLife?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Muhammad Azhar visualizes life expectancy around the world in this #VizOfTheDay. The chord diagram was inspired by 2022 Iron Viz finalist CJ Mayes. </p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['social-impact'],['viz-of-the-day'],ChordsTutorial_16676885219100,TreeofLife,,116,1675330200000,https://public.tableau.com/s/sites/default/files/media/tree_of_life_2.png,,,True,ChordsTutorial_16676885219100,Tree of Life | VOTD,,16772,TreeofLife,ChordsTutorial_16676885219100/sheets/TreeofLife,065fa934-c7ce-46c5-8d20-1d29be6311be,m.azhar,Muhammad Azhar,261,[]
executive-yearly-summary-dashboard,Executive Yearly Summary Dashboard,Idris Akilapa,https://public.tableau.com/app/profile/akilapa.idris5302,Tableau Public,https://public.tableau.com/views/ongoingDashboard/MainPage?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>This executive-focused business dashboard #VizOfTheDay by Tableau Public Ambassador Idris Akilapa showcases yearly KPIs. It uses marks layers and was inspired by the work of fellow Tableau Pubic authors Ellen Blackburn and Luke Stanke.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['business-dashboards'],['viz-of-the-day'],ongoingDashboard,MainPage,,117,1675234800000,https://public.tableau.com/s/sites/default/files/media/main_page_2.png,,,True,ongoingDashboard,Executive Yearly Summary  Dashboard #VOTD,,33397,MainPage,ongoingDashboard/sheets/MainPage,bcea58ef-ed9b-4981-b67a-60117dbec071,akilapa.idris5302,Idris Akilapa,544,"[{'authorDisplayName': 'Luke Stanke', 'authorProfileName': 'stanke', 'workbookName': 'Superstore Sales Dashboard for Executives', 'attributionUrl': 'https://public.tableau.com/app/profile/stanke/viz/SuperstoreSalesDashboardforExecutives/Executive', 'workbookRepoUrl': 'SuperstoreSalesDashboardforExecutives', 'workbookViewName': 'Executive'}]"
vikings-invasion-anglo-saxon-kingdoms,The Vikings: The invasion of Anglo-Saxon kingdoms,‫Nir Smilga‬‎,https://public.tableau.com/app/profile/nir.smilga,Tableau Public,https://public.tableau.com/views/TheVikingsTheinvasionofAnglo-Saxonkingdoms/Vikingsduring865-1066AD?%3Alanguage=en-US&%3Adisplay_count=n&%3Aorigin=viz_share_link,"<p>Check out this #VizOfTheDay, a #Viz2Educate entry by Tableau Public Ambassador Nir Smilga that uses an interactive map to visualize historical events alongside several Anglo-Saxon kingdom locations.</p>
","<p>Hover over the marks for details.<br />
Tableau Public’s “Viz of the Day” is meant to spark data conversations, showcase what’s possible in Tableau, and highlight the work of our community. Please note that some of the vizzes selected may not demonstrate data visualization best practices.</p>
",any,"['featured', 'viz-of-the-day']",['news-and-events'],['viz-of-the-day'],TheVikingsTheinvasionofAnglo-Saxonkingdoms,Vikingsduring865-1066AD,,118,1675159200000,https://public.tableau.com/s/sites/default/files/media/vikings_during_865-1066_ad_4.png,,,True,TheVikingsTheinvasionofAnglo-Saxonkingdoms,The Vikings: The invasion of Anglo-Saxon kingdoms,,11006,Vikingsduring865-1066AD,TheVikingsTheinvasionofAnglo-Saxonkingdoms/sheets/Vikingsduring865-1066AD,4d074e05-8c8b-4dca-8201-9664b60f97f7,nir.smilga,‫Nir Smilga‬‎,117,[]
